"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"2910",-0.336926,-0.317401,-0.101671,1.704388,-0.02057,0.033053,0.376987,0.867235,0.021365,-0.080784,-0.227571,-0.010961,0.000104,-0.520875,18.78633,2.409754,1.609771,-6.062187,-1.287005,0.028981,-4.209633,48.933392,-2.990374,1.395811,33.31741,-1.213749,-1.274436,4.402598
"2911",-0.195869,-0.300751,-0.102991,1.662008,-0.025377,0.033053,0.323284,1.582749,0.221123,0.002904,-0.535508,-0.007362,0.001563,-0.413701,-2.642746,-0.2771,-0.143527,-0.387237,0.894044,-0.013566,2.844426,3.670004,-21.476322,10.134804,26.39904,-0.667562,0.733766,3.572284
"2912",-0.074258,-0.2841,-0.10519,1.61966,-0.025282,0.033053,0.292597,0.727519,0.086968,-0.053405,-0.272665,-0.000712,-0.00363,-0.223322,-11.229258,-1.296046,-0.564691,3.910636,0.218697,-0.010573,1.843095,-9.107048,-26.913366,14.74705,22.697105,-0.4855,1.506152,2.896446
"2913",-0.048465,-0.280802,-0.110971,1.606999,-0.022612,0.033053,0.278788,-0.090384,-0.001801,-0.033393,-0.03523,0.037476,0.003525,-0.097408,-2.68636,-0.041375,1.164113,1.222065,-0.213748,-0.000213,0.981445,5.57297,-23.107435,12.62299,25.306667,-0.788937,0.907553,3.2054
"2914",-0.073127,-0.281147,-0.111316,1.610832,-0.021481,0.033053,0.275719,-0.349786,-0.018824,0.002757,0.072018,0.004649,0.002129,-0.002912,1.423833,-0.743838,3.2e-05,-0.298484,-0.021609,-0.026076,0.184133,19.981134,-20.252987,9.406555,28.280352,-0.849624,0.231716,3.649522
"2915",-0.098008,-0.2852,-0.11119,1.616298,-0.021073,0.033053,0.274952,-0.144548,-0.03771,0.006217,0.054583,0.003389,-0.002004,-0.003786,2.164734,0.392176,0.196808,-0.033803,-0.028418,0.019286,0.133493,21.068544,-17.126688,8.374868,29.0086,-0.849624,0.057929,4.055025
"2916",-0.103475,-0.286959,-0.110311,1.621733,-0.020821,0.032286,0.275719,0.004164,-0.001158,0.002287,0.062963,0.002197,0.001516,0.021273,0.59209,0.161043,-0.181548,0.237354,0.050903,0.108437,0.297006,18.757801,-18.485949,8.738993,27.916227,-0.788937,0.135167,3.997096
"2917",-0.100647,-0.286959,-0.110311,1.626383,-0.02013,0.032286,0.278021,0.032641,-0.000899,-1.2e-05,0.014455,0.010628,0.004032,0.002222,0.653277,-0.02728,0.011295,-0.861222,-0.020766,-0.046755,-0.246162,17.806318,-19.029654,9.345867,26.763165,-0.788937,0.193096,3.823309
"2918",-0.087641,-0.286991,-0.110782,1.626854,-0.019628,0.033053,0.278788,0.278433,0.001615,-0.01574,0.012165,0.000438,0.005765,0.000908,3.331611,0.029389,-0.234869,0.588348,-0.034052,0.035381,-0.233308,26.097809,-14.000387,6.979057,30.404413,-0.910312,-0.328264,3.939167
"2919",-0.050319,-0.286519,-0.113892,1.630058,-0.019596,0.033053,0.277254,0.387544,0.010963,-0.03427,0.037942,-1.3e-05,0.001005,0.001667,-0.952008,0.186641,0.330561,-0.590715,-0.007664,-0.046735,0.10702,14.136313,-17.126688,10.134804,25.852854,-0.788937,0.135167,3.340568
"2920",-0.02151,-0.284257,-0.116029,1.631598,-0.019533,0.033053,0.277254,0.162254,0.022537,-0.01388,0.000976,0.003168,0.000745,-0.029098,-2.783671,-0.390546,0.012357,-0.11812,0.152845,0.060229,-0.391739,10.874087,-20.117062,10.923741,24.760479,-0.728249,0.347574,3.108852
"2921",-0.016515,-0.283692,-0.117002,1.63075,-0.018497,0.033053,0.271883,-0.016406,5.7e-05,0.000562,-0.036488,0.006818,-0.002525,-0.039746,-0.67354,-0.001398,0.286159,-0.401195,-0.159435,0.007195,0.133722,14.815944,-18.757801,10.195492,26.15629,-0.788937,0.173787,3.398497
"2922",-0.020599,-0.283723,-0.116814,1.627985,-0.017711,0.032286,0.268815,-0.028017,-2e-06,-0.000161,-0.008316,0.006926,-0.000389,-0.009485,0.230782,0.000129,0.034866,0.343229,-0.064482,0.001415,0.381113,16.582983,-18.078171,9.406555,27.491415,-0.849624,0,3.630212
"2923",-0.025971,-0.283755,-0.116877,1.627954,-0.01724,0.032286,0.268815,-0.044131,0.000138,5.8e-05,-0.001753,0.007512,-0.012492,-0.001612,0.676395,0.004363,0.015751,-0.046696,0.08075,0.021545,-0.015409,19.437431,-17.806318,9.103118,27.734165,-0.849624,-0.096548,3.74607
"2924",-0.027511,-0.283786,-0.116908,1.628048,-0.016549,0.033053,0.268815,7.8e-05,-1e-06,-0.0021,0.009894,0.006499,-0.00764,0.003148,0.005131,-0.001285,-0.03723,0.256503,-0.052421,-0.014801,0.105681,18.621874,-17.942244,9.224492,27.552103,-0.849624,-0.077239,3.630212
"2925",-0.027385,-0.283786,-0.117034,1.629273,-0.016046,0.033053,0.268815,0.0018,6.7e-05,-0.001124,0.010386,0.004294,0.002283,0.001191,-0.032555,0.006497,0.049225,0.065361,-0.102767,0.019154,-0.491698,18.621874,-18.214096,9.345867,27.127291,-0.788937,-0.115858,3.591593
"2926",-0.011803,-0.286174,-0.09542,1.624215,-0.008004,0.03382,0.263444,0.605235,-0.131833,0.635772,-0.252394,0.193145,0.105294,-0.276466,12.176195,-4.158314,9.142767,-4.70295,0.634714,2.567279,-4.541367,36.292267,-32.078556,23.243294,30.70785,-0.788937,2.799898,3.823309
"2927",0.08034,-0.315611,-0.000544,1.584223,0.009966,0.056836,0.218948,0.995087,-0.404831,1.048548,-0.468951,0.157479,0.305042,-0.415381,-2.245953,-0.735605,-2.158418,-0.174057,-0.475351,0.379763,1.566553,18.485949,-23.515213,9.831367,26.095604,-0.788937,0.946172,3.456426
"2928",0.155424,-0.351739,0.082017,1.54533,0.02225,0.08292,0.188261,0.434883,-0.242408,0.530344,-0.247987,0.075831,0.209123,-0.200495,-6.832812,3.319936,-6.733942,3.578194,-0.741465,-1.42159,2.492612,14.27224,-18.214096,2.85231,23.78948,-0.849624,-0.077239,3.147471
"2929",0.170252,-0.361572,0.105202,1.535182,0.025957,0.095962,0.178287,-0.047737,0.001521,-0.009377,-0.013262,0.003229,0.036413,-0.067515,-2.393475,0.446773,-4.472453,0.573473,-0.195164,-1.196004,0.700225,19.573357,-24.466696,6.736307,25.185291,-1.031687,0.154477,3.379187
"2930",0.158251,-0.360567,0.087327,1.539172,0.025391,0.095962,0.17752,-0.214939,0.043135,-0.236653,0.104295,-0.056203,-0.00292,0.00538,-0.826707,0.928358,1.275763,-0.358491,-1.812409,-0.055029,0.000517,25.825956,-27.049292,12.440928,26.520416,-1.274436,0.52136,3.707451
"2931",0.142072,-0.356106,0.070833,1.544764,0.019202,0.095962,0.178287,-0.090283,0.01861,-0.103236,0.02559,-0.023285,-0.001532,0.004598,1.264832,-0.55339,1.284271,-0.092044,0.368773,0.08269,0.011513,26.233736,-29.495962,13.715364,27.794851,-1.153062,0.637218,3.939167
"2932",0.138334,-0.355792,0.067158,1.546775,0.017223,0.095962,0.17752,-0.001076,-0.001626,0.012034,0.021224,-0.0165,0.001947,0.021128,0.204938,-0.016377,0.54827,0.445127,0.209071,-0.011908,0.167186,25.282253,-29.495962,12.744365,27.187977,-1.092374,0.598599,3.900547
"2933",0.138836,-0.356011,0.069325,1.54932,0.016218,0.095962,0.179822,0.009521,-0.004909,0.019473,0.013705,-0.00338,-0.001614,0.02577,0.211028,-0.040886,-0.026417,-0.455581,0.089905,0.053728,0.00833,25.690031,-29.088182,11.955428,26.338354,-1.092374,0.579289,3.630212
"2934",0.135601,-0.356828,0.076551,1.539863,0.016406,0.096729,0.181356,-0.172499,-0.015686,0.150434,-0.253209,0.002864,-0.010397,0.001389,-4.185357,-0.517791,1.152204,-3.391622,1.525032,0.003963,-1.39297,2.854448,-35.748562,17.235235,18.81311,-0.606875,1.950274,2.259228
"2935",0.107546,-0.36308,0.095683,1.50185,0.022533,0.097496,0.168314,-0.267098,-0.093584,0.235622,-0.447647,0.051515,0.001846,-0.338928,1.781719,-0.241445,0.423618,0.033474,-0.374739,0.057337,-1.37763,28.680405,-30.58337,11.530616,28.644476,-1.092374,1.023411,3.958476
"2936",0.090142,-0.372065,0.116889,1.465093,0.025329,0.097496,0.142997,-0.095028,-0.066051,0.156836,-0.212606,0.011705,0.025216,-0.13043,1.359692,0.588554,-1.625721,3.393477,-0.392579,0.227486,2.663449,32.758186,-28.408552,8.617618,31.557474,-1.213749,0.733766,4.653623
"2937",0.086215,-0.375835,0.12424,1.458967,0.025454,0.102867,0.140695,0.000543,-0.009315,0.010785,0.060579,-0.001172,0.037329,-0.000372,0.248012,0.476468,-0.798706,2.007432,0.049072,-0.487974,0.385408,26.505587,-30.311518,10.074117,29.190664,-1.213749,0.830315,4.093644
"2938",0.086874,-0.375929,0.121978,1.470308,0.024135,0.1021,0.14223,0.014355,-0.00047,-0.049552,0.110413,-0.063137,0.003901,0.069029,0.08205,-0.030496,-0.169475,-0.74249,-0.930772,-0.081959,0.109588,22.699657,-32.35041,11.89474,25.913542,-1.092374,1.177888,3.726761
"2939",0.088508,-0.375992,0.117675,1.476812,0.020836,0.102867,0.146066,0.011806,-0.001594,-0.034982,0.019951,-0.010688,-0.006687,0.010059,-0.278527,-0.039978,0.317415,-0.81514,0.033776,0.008928,-0.306511,20.660767,-33.165966,12.683677,25.428041,-1.092374,1.274436,3.591593
"2940",0.088791,-0.376463,0.115632,1.476246,0.019705,0.1021,0.146833,7.8e-05,-0.00967,-0.015431,-0.020119,-0.00402,0.001681,0.003565,-0.018988,-0.245658,-0.074332,-0.196951,0.103936,-0.01015,-0.513586,21.476322,-33.030041,12.440928,25.974228,-1.092374,1.274436,3.649522
"2941",0.088728,-0.378003,0.114784,1.473167,0.019234,0.101332,0.146066,0.001169,-0.017652,-0.001794,-0.02939,-0.011606,0.000728,-0.013165,0.154079,-0.37308,-0.012183,-0.846683,-0.086519,0.055515,3.109371,22.020027,-32.486336,12.258865,26.702478,-1.153062,1.119959,3.668832
"2942",0.02442,-0.365091,0.094992,1.518029,0.012982,0.1021,0.183658,-2.005982,0.60869,-0.458525,1.57584,-0.227474,-0.004081,1.29982,-33.912382,11.181187,-6.721709,24.754283,-3.817374,-0.019726,15.338135,-46.078945,-16.039278,6.979057,25.488729,-1.031687,1.757177,3.668832
"2943",-0.27755,-0.304803,0.000776,1.71463,-0.025377,0.1021,0.349368,-3.215232,0.2464,-1.225071,1.692866,-0.461297,-0.035191,1.508287,9.998091,-9.316265,2.477159,-12.716297,1.029291,-2.089448,-5.924172,27.864849,-27.321144,12.987114,29.736851,-1.274436,-0.251025,3.591593
"2944",-0.510751,-0.303641,-0.080183,1.818114,-0.059149,0.085222,0.466747,-1.274889,-0.098137,-0.382169,0.495151,-0.125193,-0.052998,0.814329,22.117631,-0.850069,7.324694,-7.912164,4.943363,1.792192,-8.070735,39.010788,-15.6315,9.345867,31.921598,-0.728249,-0.598599,3.74607
"2945",-0.551246,-0.307568,-0.089576,1.842713,-0.060594,0.08292,0.510476,0.116707,0.000683,0.049382,0.058664,0.066503,-0.002304,0.165735,9.202815,-0.043644,0.942638,-3.354334,3.715152,0.334132,-4.070659,22.427805,-14.95187,7.585931,27.552103,-0.546187,-0.212406,3.533664
"2946",-0.498247,-0.304364,-0.080874,1.837561,-0.051138,0.08292,0.514312,0.595468,0.074929,0.106332,-0.111984,0.061347,-0.003041,-0.061657,-2.968171,0.073974,-0.663671,0.112236,0.110489,-0.055328,-1.688085,-5.029265,-21.068544,10.074117,24.639105,-0.606875,0.444122,2.992994
"2947",-0.454359,-0.299243,-0.075471,1.825151,-0.044635,0.08292,0.498969,0.25593,0.014826,0.013073,-0.145248,0.059566,0.00048,-0.14929,-3.51854,-0.250405,-0.315414,-0.424492,-0.264505,0.024008,-0.022479,-5.301117,-21.612247,10.984428,24.396355,-0.606875,0.617908,2.915756
"2948",-0.444934,-0.2983,-0.075156,1.81158,-0.039828,0.083687,0.484392,-0.016243,-0.000185,0.004218,-0.130274,0.038925,0.007732,-0.115017,-1.323803,-0.050728,0.061814,0.335723,-0.316225,-0.012974,1.314462,-2.44667,-21.340397,10.498929,26.520416,-0.788937,0.55998,3.340568
"2949",-0.452286,-0.298269,-0.075031,1.8036,-0.0381,0.082153,0.481323,-0.17506,-0.000306,-0.000124,-0.016617,0.004652,-0.006469,0.006135,-1.26045,-0.028965,0.11194,0.765894,0.055377,0.019463,-0.180728,3.670004,-21.476322,10.01343,27.309353,-0.788937,0.366883,3.591593
"2950",-0.454265,-0.298363,-0.076193,1.791002,-0.037974,0.082153,0.472884,0.352245,-0.000712,-0.035165,-0.410305,-0.008169,0.001469,-0.339429,13.704905,0.03217,-0.958842,-7.680271,-1.360524,-0.257002,-5.68362,25.282253,-13.320757,2.60956,24.457043,-1.213749,-1.274436,2.70335
"2951",-0.381348,-0.297232,-0.087534,1.731846,-0.043755,0.079851,0.419182,0.785205,0.052582,-0.127943,-0.625365,-0.036696,-0.119672,-0.466065,-2.451693,1.716425,1.196439,1.807686,0.713568,-0.334172,2.401678,3.262226,-18.485949,10.195492,27.794851,-0.788937,0.154477,3.803999
"2952",-0.320716,-0.289818,-0.097933,1.683874,-0.044823,0.073714,0.383892,0.373353,0.034935,-0.097454,-0.297851,-6e-06,-0.042514,-0.184424,-4.998024,-0.941177,0.314656,3.658787,0.037151,0.324623,2.853198,-1.767039,-23.515213,12.86574,27.734165,-0.788937,0.675837,3.900547
"2953",-0.30595,-0.289001,-0.103808,1.672093,-0.044666,0.070645,0.375453,-0.012042,-1.2e-05,-0.003585,-0.000428,-0.00032,-0.029535,-0.008143,-1.763384,-0.028176,0.679026,0.961399,0.167505,0.127487,0.878308,2.174817,-22.56373,11.045115,27.430727,-0.728249,0.424812,3.591593
"2954",-0.313427,-0.28919,-0.103525,1.679601,-0.043064,0.068344,0.375453,-0.177126,-0.003003,6.3e-05,0.145943,0.032748,-0.038693,0.010408,-1.372972,-0.17826,-0.0318,-0.206668,0.431073,-0.118364,0.195566,8.971122,-21.068544,9.224492,26.823853,-0.788937,-0.038619,3.823309
"2955",-0.326245,-0.290384,-0.103525,1.687989,-0.040802,0.066809,0.377754,-0.068828,-0.013866,0,0.044677,0.009929,-0.002185,0.023478,1.024952,0.127195,0.001171,-0.404134,0.031287,0.111673,-0.072903,8.835196,-20.117062,8.556931,27.248665,-0.788937,-0.135167,3.726761
"2956",-0.32857,-0.291295,-0.103556,1.689906,-0.039482,0.064508,0.379288,9.1e-05,-0.005601,-0.001709,0.005171,0.015533,-0.01876,0.033096,0.096471,0.098037,-0.041222,0.108244,0.165755,-0.050687,-0.189207,8.019639,-20.660767,8.738993,27.066603,-0.788937,-0.038619,3.74607
"2957",-0.327941,-0.29164,-0.103745,1.69044,-0.038132,0.062973,0.38159,0.016753,-0.003256,-0.002265,-0.000245,0.011797,-0.01218,0.002667,0.391062,-0.123791,0.00626,-0.380082,0.23027,0.241755,1.668035,7.883713,-21.476322,9.103118,26.763165,-0.788937,0.057929,3.74607
"2958",-0.346382,-0.294342,-0.103902,1.710986,-0.036184,0.063741,0.402304,-0.670775,-0.056285,-0.005555,0.725895,0.020229,-0.004944,0.643061,-11.554855,-1.93591,-0.468264,12.532738,-0.067499,0.018792,8.234098,-12.912978,-30.175592,15.050488,34.106346,-0.788937,1.62201,5.36808
"2959",-0.438839,-0.309799,-0.101452,1.813841,-0.033859,0.062973,0.493598,-0.869102,-0.167144,0.148422,1.010963,0.034875,0.004143,0.90452,4.966372,1.744488,3.447735,-4.588628,0.478191,0.104563,-3.091493,10.058531,-16.447058,8.921055,25.974228,-0.606875,0.193096,3.147471
"2960",-0.495105,-0.318061,-0.079743,1.885878,-0.027073,0.064508,0.558809,-0.263747,-0.037512,0.177692,0.398664,0.069257,0.049395,0.387882,5.255047,0.651973,-2.018298,-6.602843,-0.46423,0.08122,-4.935712,7.611861,-17.534466,4.976371,22.211607,-0.667562,-0.212406,2.626111
"2961",-0.503274,-0.318878,-0.072957,1.900612,-0.022644,0.066042,0.577221,0.026934,7e-06,-0.042119,-0.030063,0.010402,-0.003452,-0.002494,0.930067,-0.010013,-1.457654,-2.96592,-0.496056,-0.144955,-1.820478,4.485561,-20.117062,7.525244,23.607418,-0.667562,0.173787,2.915756
"2962",-0.495325,-0.318878,-0.078958,1.884182,-0.022361,0.066042,0.577221,0.173001,-7.1e-05,-0.062239,-0.222883,0.001981,-0.0031,-0.011517,0.167384,0.017214,-0.136072,1.03047,-0.02604,0.057118,-0.50894,-0.271852,-21.340397,9.831367,27.005915,-0.606875,0.502051,3.070233
"2963",-0.483701,-0.318846,-0.084424,1.868945,-0.022329,0.066809,0.571851,0.066802,1e-06,-0.031016,-0.105595,0,-0.00924,-0.034377,-1.020487,0.00131,0.600031,1.086109,0.000369,0.003035,0.49923,-0.135926,-22.020027,10.802366,27.309353,-0.606875,0.617908,3.437116
"2964",-0.481157,-0.318846,-0.084895,1.863699,-0.022329,0.066809,0.571083,-0.000258,-0.000172,0.006113,-0.019252,0.000473,-0.001955,-0.005646,-0.143777,-0.030397,0.071073,0.389669,0.02432,-0.009857,0.479017,1.223335,-22.155952,10.438241,27.005915,-0.606875,0.54067,3.495045
"2965",-0.481314,-0.318878,-0.083984,1.863196,-0.021984,0.066809,0.570316,-0.001544,-1.4e-05,0.009107,-0.000304,0.012357,0.000998,0.011996,-0.316322,0.015688,-0.191156,0.225543,0.175527,-0.089744,-2.142271,0.815557,-22.155952,9.952742,26.702478,-0.606875,0.347574,3.379187
"2966",-0.446002,-0.319286,-0.091556,1.856976,-0.024623,0.066042,0.544999,1.167821,-6.1e-05,-0.20899,-0.29348,-0.200626,0.007618,-0.833144,21.248342,0.922805,-2.624675,-9.039433,-3.582426,-1.222526,-8.828187,49.613022,-1.495187,-3.762622,28.280352,-1.395811,-2.915756,2.819207
"2967",-0.35876,-0.346084,-0.275936,1.882234,-0.094712,-0.015279,0.531957,0.010289,-0.018658,0.03418,-0.096166,0.013008,0.000683,-0.00023,0.291628,-0.123797,1.160826,-1.926035,2.24064,0.287692,-0.777872,5.437044,-16.990761,10.256179,25.428041,-0.121375,0.386193,2.992994
"2968",-0.356813,-0.347686,-0.26871,1.867814,-0.085978,-0.015279,0.529656,0.015315,-0.008525,0.093562,-0.133329,0.068179,0.000556,-0.08667,0.051527,-0.214783,-0.079978,0.8955,-0.88872,0.013441,-0.662538,7.611861,-16.447058,8.496243,27.673477,-0.4855,0.328264,3.282639
"2969",-0.353859,-0.349351,-0.261013,1.858295,-0.081077,-0.015279,0.521984,0.030763,-0.020474,0.049897,-0.053164,0.037789,-0.004448,-0.030504,-0.372946,-0.063091,-0.607137,1.03288,-0.215364,0.027523,0.861315,6.2526,-16.582983,8.374868,27.794851,-0.4855,0.308954,3.533664
"2970",-0.3521,-0.351456,-0.258531,1.85685,-0.07803,-0.015279,0.521984,0.014469,-0.022236,0.003453,0.002177,0.029016,-0.002271,0.000529,0.108118,-0.121645,-0.218915,0.021417,0.079859,-0.159904,0.562998,6.388526,-16.990761,8.678306,27.309353,-0.4855,0.173787,3.475735
"2971",-0.351063,-0.353907,-0.2585,1.857101,-0.075705,-0.015279,0.521984,0.04106,-0.017485,0.021755,0.008474,0.042332,-0.000661,0.022983,5.99153,0.201678,3.457986,-2.684533,5.553236,1.074748,-6.733792,17.670391,-14.000387,11.166491,26.884541,-0.121375,0.444122,3.070233
"2972",-0.258512,-0.339361,-0.200537,1.810668,-0.04099,-0.006073,0.459075,1.984132,0.431121,1.33629,-1.094975,0.429517,0.450339,-1.541657,16.08261,0.371841,9.449518,-10.742141,0.26504,6.04487,-10.057365,36.835972,-17.670391,16.749737,27.976915,-0.182062,2.355776,2.626111
"2973",-0.03725,-0.325004,-0.059983,1.677936,-0.003009,0.051466,0.305639,1.947241,-0.153512,1.234564,-1.292073,0.279873,0.348345,-1.155016,-12.933599,-5.354965,-9.179622,5.751579,-1.295875,-3.941264,9.761937,-1.223335,-27.185219,8.556931,26.945229,-0.849624,1.100649,3.900547
"2974",0.085272,-0.348252,0.016452,1.58815,0.017695,0.073714,0.238127,0.504743,-0.141583,0.37606,-0.453768,0.114411,0.134245,-0.288807,-12.814845,3.383424,-6.142128,8.666195,-2.039818,-1.243667,5.742256,1.767039,-18.893726,6.008058,25.610104,-0.970999,0.617908,3.437116
"2975",0.090927,-0.350922,0.025971,1.578159,0.022061,0.080618,0.225852,-0.254875,0.006101,-0.159802,0.172366,-0.001417,-0.00421,-0.005033,-7.191581,0.445953,-3.212671,4.749025,-0.237678,-0.621572,1.410034,9.922605,-20.388914,9.467242,27.430727,-1.153062,0.733766,3.649522
"2976",0.049898,-0.346241,0.006651,1.602067,0.016344,0.080618,0.23199,-0.363276,0.049073,-0.175244,0.18231,-0.097689,-0.004483,0.104387,2.283659,-0.607699,0.697228,-1.034818,0.999969,0.014451,0.332327,24.602623,-23.379288,12.016115,28.280352,-0.970999,0.54067,3.939167
"2977",0.025331,-0.343759,-0.005696,1.617429,0.011066,0.080618,0.241963,-0.116327,0.002366,-0.051216,0.111633,-0.03471,0.002689,0.079566,2.380463,-0.184993,1.586611,-0.817227,0.497097,-0.025486,-0.408221,23.922993,-22.56373,12.319552,27.916227,-1.031687,0.463431,3.977786
"2978",0.023037,-0.343696,-0.006073,1.624529,0.009495,0.080618,0.248101,0.028049,0,0.012686,0.05008,-0.007485,0.002154,0.039768,0.70795,0.00155,-0.056922,-0.811576,0.248556,0.030575,-0.829559,23.379288,-22.835583,11.773365,26.581102,-1.031687,0.444122,3.630212
"2979",0.028315,-0.343696,-0.003842,1.625315,0.009275,0.080618,0.251169,0.074979,-0.000205,0.035099,-0.028433,0.001128,0.016367,0.010866,-2.486335,0.021427,-0.742576,1.334656,0.119487,-0.030202,3.528757,11.82557,-22.97151,11.469928,26.39904,-0.970999,0.617908,3.726761
"2980",-0.016798,-0.338199,-0.014555,1.659998,0.005505,0.079851,0.284925,-1.17581,0.1162,-0.269602,0.802032,-0.110448,-0.002555,0.741862,-10.250364,-0.508189,-2.753846,4.829577,-0.731475,-0.107189,3.716317,-0.271852,-24.058918,11.773365,26.15629,-1.031687,0.791695,3.649522
"2981",-0.144064,-0.333549,-0.044934,1.737249,-0.00615,0.078317,0.35167,-1.110475,-0.000279,-0.230555,0.607274,-0.098661,-0.041277,0.493581,7.103667,-0.062553,2.760142,-5.091763,0.642473,0.02855,-3.84175,26.369661,-17.942244,10.195492,27.491415,-1.031687,-0.231716,3.649522
"2982",-0.214341,-0.333549,-0.05659,1.774634,-0.011742,0.07755,0.384659,-0.295801,3e-06,-0.02811,0.165123,-0.009389,-0.013936,0.181433,7.271605,-0.003361,0.896047,-3.346667,0.734197,0.04053,-2.462564,24.738548,-16.718908,8.617618,27.855539,-0.970999,-0.55998,3.668832
"2983",-0.219148,-0.333455,-0.057187,1.780666,-0.011868,0.07755,0.392331,0.044628,0.00552,-0.000379,-0.015696,2.4e-05,0.001926,0.014044,2.511194,0.059533,0.260651,-1.887223,0.074882,-0.038807,-0.697886,21.20447,-17.806318,9.892055,26.581102,-0.849624,-0.251025,3.475735
"2984",-0.197628,-0.332355,-0.056244,1.772781,-0.011648,0.076783,0.392331,0.219091,0.029059,0.003281,-0.081548,0.010751,0.005134,-0.00996,-1.886399,0.452127,-0.158921,0.912796,0.668237,0.045006,-0.165834,8.835196,-19.573357,10.984428,26.216978,-0.788937,0.057929,3.2054
"2985",-0.183836,-0.329182,-0.056213,1.766843,-0.009166,0.076783,0.390029,0.061855,0.024904,-0.001577,-0.044426,0.029719,-0.001957,-0.039406,-1.313538,-0.239112,-0.012989,0.17336,-0.344634,-0.013014,-0.235444,10.602235,-20.388914,11.227179,26.034916,-0.910312,0.115858,3.263329
"2986",-0.182171,-0.328177,-0.056213,1.762948,-0.008098,0.07755,0.385426,-0.007346,0.001525,0.000471,-0.036864,0.004536,-0.001383,-0.018702,-0.239107,-0.075777,-0.028915,0.380594,-0.073614,0.049758,0.533838,10.330383,-19.437431,10.923741,27.005915,-0.910312,0.096548,3.398497
"2987",-0.184653,-0.328114,-0.056181,1.76144,-0.007909,0.07755,0.383892,-0.042021,0.000676,-0.00203,-0.031343,-1.2e-05,-0.00786,-0.003696,0.495967,0.0267,0.808142,-3.988565,0.222985,-0.115909,-2.133312,11.553718,-19.709284,11.348553,24.03223,-0.788937,0,2.973685
