"","X1","X2","Y_test"
"6018",0.558752318098647,0.217439170563,-0.480190337338439
"6019",0.194831250399302,0.946250504614047,-0.388295226661523
"6020",0.808185779711725,0.606936531252761,-0.000435060885906147
"6021",0.268578410183456,0.764267994690666,-0.198996344114774
"6022",0.542738129530922,0.540469008148158,-0.0244797412227161
"6023",0.672346890489804,0.942299422620041,-0.0786398003280948
"6024",0.921720512680887,0.42013107365438,-0.235746448001023
"6025",0.96919786549753,0.850728962778699,-0.00256251444870716
"6026",0.812996865805838,0.819866632626541,-0.0352973214798811
"6027",0.432423115031932,0.466437607303301,-0.0552725168917523
"6028",0.244308414195101,0.550369725039681,-0.785727682841097
"6029",0.710496182992492,0.59998166743997,-0.488378838892123
"6030",0.851332231177934,0.162575632978717,-0.210594821841146
"6031",0.981637594338181,0.856195570014407,-0.0231655988720441
"6032",0.078886188704668,0.899569337274002,-0.0176344769292632
"6033",0.181459801578171,0.098265765135237,-0.454848647230858
"6034",0.464209499557833,0.944501189861096,-0.0464682519544651
"6035",0.811398957337172,0.351884529432755,-0.113652211731915
"6036",0.545483567754441,0.735154361589037,-0.602023260923716
"6037",0.947288883329339,0.122130952302918,-0.00298991807012437
"6038",0.916276685571026,0.00488457841252227,-0.361578066363674
"6039",0.98413928151468,0.598690106498325,-0.291935476284042
"6040",0.388927847020287,0.564581187367056,-0.934905547928564
"6041",0.0203875004500481,0.954761359442035,-0.35536894419952
"6042",0.0306488248719767,0.990566928899072,-0.243976850529981
"6043",0.559966270031495,0.816906570398405,-0.00901938405492335
"6044",0.450461906075346,0.766391378801884,-0.736240816062629
"6045",0.2540690499959,0.198733900421135,-0.617898217461852
"6046",0.722605553002277,0.395651503900695,-0.692948334175248
"6047",0.0396940317406793,0.523212711379206,-0.00233787775504504
"6048",0.223526291885846,0.128453535767768,-0.00763917408834747
"6049",0.736500895953264,0.139666082743341,-0.210797990966923
"6050",0.301676004960137,0.977956428920252,-0.472462652678776
"6051",0.839959378465009,0.100749545149584,-0.476047743028965
"6052",0.00996891090427338,0.388821727828054,-0.380335724293538
"6053",0.862959240638669,0.064100877218136,-0.109351603902559
"6054",0.0924469827990889,0.798330430385166,-0.403402377913469
"6055",0.886449923963237,0.499667206633491,-0.612051314142732
"6056",0.290730615750786,0.369700000805001,-0.701026171798506
"6057",0.845078314044345,0.651783190630936,-0.551093331115168
"6058",0.909498550793919,0.498921277734415,-0.506377230118206
"6059",0.401282927333712,0.727087120407039,-0.713534456439563
"6060",0.276688376910857,0.318230184060427,-0.49221452984498
"6061",0.739760330465014,0.0651942004936781,-0.319240498948723
"6062",0.939108344392412,0.754964215160828,-0.424543445002906
"6063",0.430191120155058,0.203680864622937,-0.197777661858953
"6064",0.935234900797746,0.946384265108506,-0.211433852263044
"6065",0.998094248911721,0.563608789405063,-0.377076927959473
"6066",0.125795110271041,0.423089572559964,-0.590876821629384
"6067",0.411873753546512,0.83357929009962,-0.115978280082121
"6068",0.796437496395375,0.357805436954728,-0.000938486560895595
"6069",0.256820666883523,0.55693911654198,-0.735295244789292
"6070",0.989541708008206,0.317696541450168,-0.477710121567074
"6071",0.416356998135588,0.171806307568616,-0.0503484299823594
"6072",0.291102347840398,0.398247591854063,-0.475800378260079
"6073",0.837175277788637,0.36047158278992,-0.402727295747424
"6074",0.288559644097587,0.629275269423566,-0.715858654825603
"6075",0.638568393530794,0.410413098172175,-0.421016636005846
"6076",0.938959231875705,0.889834882906167,-0.000943037784756552
"6077",0.964874687644341,0.815378083862922,-0.1640179503654
"6078",0.412777435549087,0.271565067377387,-0.675993444608924
"6079",0.655129896302053,0.160768164280918,-0.509468078227229
"6080",0.806961453226379,0.105708140193037,-0.352896513742671
"6081",0.734143756681196,0.834439052183337,-0.520168313628515
"6082",0.408792298484935,0.962407769496011,-0.0511486505647457
"6083",0.325460925595163,0.179290517129062,-0.405951332980498
"6084",0.626467803129106,0.644460814466304,-0.00947322833661176
"6085",0.276219292322428,0.0573211155647642,-0.313687520814108
"6086",0.288415751360422,0.0287508267374539,-0.470067448691015
"6087",0.281308642012016,0.139308542307108,-0.342517418742539
"6088",0.471023994380984,0.298620363513759,-0.0246992362295351
"6089",0.353567565910547,0.829993018099969,-0.345199435841926
"6090",0.66081311988638,0.263463796132725,-0.52618516187702
"6091",0.663909428187263,0.499747651884023,-0.445305168242796
"6092",0.345158629753866,0.0941040360356279,-0.165579249620615
"6093",0.60562178421429,0.245761897813324,-0.689518806767929
"6094",0.351322256322971,0.229035101807151,-0.129150486006656
"6095",0.574521865927048,0.348614384158269,-0.339895054336764
"6096",0.292473487004771,0.825178645938437,-0.609626341880231
"6097",0.450739655605129,0.145331973580289,-0.300374704392423
"6098",0.74488842922882,0.680822195813738,-0.198073181913342
"6099",0.505156840377556,0.586680550855258,-0.234004402855563
"6100",0.188181117240778,0.651166288293031,-0.134599509448327
"6101",0.521161520955434,0.112895158518676,-0.615526521495985
"6102",0.751131337292506,0.0713177103281397,-0.32249192384068
"6103",0.243653376283842,0.385306527769779,-0.612259217770158
"6104",0.839448582506721,0.824779889046788,-0.0404230741121061
"6105",0.474846082563836,0.562427822822997,-0.00194562858950184
"6106",0.798550434639016,0.98074107522023,-0.121942486225379
"6107",0.626596323170859,0.563107693191036,-0.86774725309083
"6108",0.871417531432933,0.472027383757538,-0.503061205182336
"6109",0.906631731565969,0.166310716429979,-0.473053343290208
"6110",0.0663172657536676,0.540865840611553,-0.150818475835633
"6111",0.144634669891491,0.962293892363915,-0.00859147824086463
"6112",0.641403246389746,0.823217625382938,-0.221046624580555
"6113",0.242066848220812,0.0692028076984606,-0.376810058239744
"6114",0.48234104459428,0.906829730821917,-0.531173580296338
"6115",0.529495605359898,0.182328858948567,-0.0272472050116545
"6116",0.508719202265494,0.511332527438842,-0.886062567545836
"6117",0.101556237975285,0.647625330981247,-0.297452702328359
"6118",0.683481447814987,0.0546793832522071,-0.148111964963675
"6119",0.1303954225058,0.488196425346717,-0.469961520240388
"6120",0.514802241559869,0.155167840756843,-0.117497706751322
"6121",0.138027415415104,0.0897752881550482,-0.325138077479196
"6122",0.927829219726469,0.400696464906287,-0.108883365715075
"6123",0.44769214204509,0.27235951094712,-0.498369022333602
"6124",0.350959290480249,0.35600869223336,-0.0569400631829354
"6125",0.794167673276748,0.610346694283441,-0.068219598756581
"6126",0.483852450505212,0.99413857565116,-0.295428634435313
"6127",0.744000997756435,0.834670428517326,-0.448978619673306
"6128",0.0549083334984001,0.776977242085211,-0.476239818094808
"6129",0.206019897829008,0.471704095853438,-0.356185975589423
"6130",0.926651384175711,0.555252121813759,-0.22182326323344
"6131",0.234303698857746,0.560879404620529,-0.720408109570787
"6132",0.467110223036946,0.11345126264808,-0.616127549140133
"6133",0.452319458097822,0.153760099853957,-0.174144476525906
"6134",0.466710233345217,0.0828056318008917,-0.389659892723913
"6135",0.427772759916333,0.631175813681152,-0.742400891876554
"6136",0.663136075441335,0.88618370356415,-0.379649989440615
"6137",0.3085306597882,0.0341154867827818,-0.391423173549442
"6138",0.0112003491122569,0.0160180166896474,-0.167496557923234
"6139",0.192298620467438,0.713911401859807,-0.528665518114433
"6140",0.0740480225529044,0.915512033064048,-0.00852828143261865
"6141",0.259947073519424,0.158665804155703,-0.406829196687965
"6142",0.229963241640943,0.555606606561502,-0.684584099566192
"6143",0.790895233656025,0.201475821238263,-0.413425134904461
"6144",0.168432881434123,0.268415931818732,-0.557791163049395
"6145",0.682255160370426,0.450959556050031,-0.0288879616561958
"6146",0.0107631551212619,0.161839980988897,-0.0076541057460686
"6147",0.844872903082561,0.395768584808432,-0.333946961459223
"6148",0.353927856423402,0.948340220436523,-0.0527796320023348
"6149",0.858969689720956,0.196450016577666,-0.042540122666954
"6150",0.880052125552511,0.580733718491473,-0.617293516666535
"6151",0.316540772982063,0.521801540623107,-0.0664458901285408
"6152",0.173118900739647,0.740811578957929,-0.543228974778556
"6153",0.118011315947192,0.805859506801157,-0.236742138575876
"6154",0.425179430401726,0.751650285398836,-0.783634918981841
"6155",0.798368380785966,0.858801961491899,-0.0219423947752257
"6156",0.296988164525496,0.946079094686032,-0.245557456599812
"6157",0.852467989761546,0.714183832990863,-0.471183472701265
"6158",0.268126846920502,0.728935477799309,-0.000794048451770763
"6159",0.0535937593830855,0.52472554412805,-0.0382317972125562
"6160",0.747125640560567,0.67901915502038,-0.186388708315686
"6161",0.473737824234093,0.988932541388977,-0.240095132546519
"6162",0.280373995208967,0.771071295711837,-0.165507857176012
"6163",0.226455418652529,0.911508333841967,-0.292341546262783
"6164",0.573256611206365,0.985105817926953,-0.251465288793848
"6165",0.627780880106911,0.307117780071043,-0.45707933772014
"6166",0.0419210360869805,0.652104472924412,-0.159531809304332
"6167",0.431085913292041,0.397551237369122,-0.912875393100099
"6168",0.145787434149453,0.822650740236818,-0.121428657843501
"6169",0.440397767209026,0.181524199177565,-0.0042608598001189
"6170",0.756202445344103,0.0159199696064403,-0.31872067119464
"6171",0.95090644910332,0.305822057324746,-0.255374738474187
"6172",0.453034837696982,0.59999565494777,-0.742132658562062
"6173",0.998847674087556,0.168887480224666,-0.0218104351291932
"6174",0.863753893892694,0.718466495553771,-0.30611206410449
"6175",0.571691202894219,0.407197049939209,-0.8499888155758
"6176",0.0391689959306467,0.57996378015078,-0.0276335011991883
"6177",0.259503284438519,0.652064325043709,-0.551864200037922
"6178",0.752358837150778,0.535414028934426,-0.771811621823101
"6179",0.121028146353252,0.952382799508999,-0.000288696016886416
"6180",0.145120527008247,0.100168036721738,-0.434768335543617
"6181",0.0199080870938129,0.00668763128691515,-0.163236929385703
"6182",0.873003925659022,0.662297682713109,-0.535553533821108
"6183",0.402822762022058,0.185263019333134,-0.00185226692484871
"6184",0.834129308292848,0.460748469830872,-0.0328601092304357
"6185",0.405176498434658,0.688482915297961,-0.100573803922607
"6186",0.0216498579284292,0.541879552645854,-0.132377909733781
"6187",0.135388925035927,0.111154355246439,-0.444369572223303
"6188",0.773064138227417,0.340750864382401,-0.0498740658858002
"6189",0.51832495598331,0.903223251637746,-0.564647387628262
"6190",0.160871100079215,0.0948791608973101,-0.466409949173719
"6191",0.603754074877428,0.752621839160093,-0.714955815241548
"6192",0.720268022288323,0.288330256121211,-0.181227937729883
"6193",0.962420113439967,0.100606737229494,-0.101570968954018
"6194",0.737800877472908,0.91972325115322,-0.156588364963983
"6195",0.99405001415327,0.838021117866526,-0.0212983135678139
"6196",0.390312854508963,0.149392595310449,-0.437501063971994
"6197",0.511263197161693,0.571404810650629,-0.026143959228432
"6198",0.897999156043424,0.0833678210140324,-0.0396762518321906
"6199",0.210176668386253,0.0755004008520777,-0.460852557907664
"6200",0.698175646891729,0.102897206601683,-0.0636962457799294
"6201",0.474498647355685,0.612859860469333,-0.828443122619583
"6202",0.523740098368128,0.903651469070307,-0.55855222693022
"6203",0.944321532271612,0.410891272966379,-0.00780571011712512
"6204",0.856249367691065,0.781012397116415,-0.00611238602805161
"6205",0.15097680831717,0.0358949154981906,-0.016870778564364
"6206",0.210083838035548,0.11669960035276,-0.136792995222734
"6207",0.753350932903771,0.380750300582115,-0.624824911940748
"6208",0.734124790413972,0.625130556595594,-0.774074604956559
"6209",0.755373838255987,0.50479879047305,-0.774598080242903
"6210",0.828773422467731,0.589501725997898,-0.0691021893242398
"6211",0.719908122546517,0.728075620599437,-0.0437356148861572
"6212",0.332829615326947,0.386072034312153,-0.0174104161371312
"6213",0.153032429709095,0.878929530386322,-0.459913070202235
"6214",0.950040229678307,0.724430668060728,-0.384168429132492
"6215",0.455715948233092,0.461565668443464,-0.0261395590292411
"6216",0.0316048167781978,0.519383592986706,-0.0339994246506097
"6217",0.879805298936468,0.238984052244263,-0.00226653002717751
"6218",0.349232064518458,0.461195246532892,-0.625413971360364
"6219",0.462617667795104,0.970705117423739,-0.0577655396804926
"6220",0.684643791530145,0.0999500808303782,-0.0940281992584495
"6221",0.0790207849662569,0.211027835098296,-0.443489794850552
"6222",0.154031215562341,0.340712379349861,-0.583210440535209
"6223",0.553901091092449,0.0891254611590541,-0.446089079057283
"6224",0.99914971681246,0.728122294422295,-0.306831318392642
"6225",0.784494934613677,0.107668424911979,-0.181632929274937
"6226",0.832336650619458,0.552164485966487,-0.0327118942299828
"6227",0.604692365803585,0.458602061076849,-0.77932049889399
"6228",0.175352660666979,0.368928686669613,-0.182488826450482
"6229",0.246320221834547,0.668235909605356,-0.198341591575008
"6230",0.155335666450744,0.831655022252301,-0.113088910989874
"6231",0.46876291269676,0.528348208854785,-0.278747032567032
"6232",0.26228335545661,0.730374426290782,-0.00571190317902791
"6233",0.357429072709365,0.770040133535599,-0.183099667329899
"6234",0.86849693691061,0.164853044773818,-0.336366331902282
"6235",0.886453529198345,0.353862835346121,-0.462083922345485
"6236",0.707340131588926,0.629605567668263,-0.675918817016847
"6237",0.548305924282647,0.0878435919113844,-0.438375629584331
"6238",0.947375770818546,0.94255474802382,-0.261763813801228
"6239",0.299247001753059,0.613575712978363,-0.443492209246871
"6240",0.85175181124628,0.917449384239452,-0.337650519011117
"6241",0.083875933824236,0.552950766529937,-0.376054268279948
"6242",0.481580511906088,0.475093506486674,-0.539814852005274
"6243",0.47226516444991,0.0755391458866619,-0.290873666799738
"6244",0.691147510521284,0.0612435574667201,-0.115801398747766
"6245",0.0128221600719718,0.468237727348372,-0.223349793951245
"6246",0.702629444814819,0.550438663938759,-0.073938186899788
"6247",0.884853380341537,0.0733519648079777,-0.049915167455339
"6248",0.363427097777329,0.0412783083270799,-0.116154158786623
"6249",0.700305822853284,0.743214523624987,-0.0593337214572777
"6250",0.375422928925683,0.00186707264209056,-0.458531740845295
"6251",0.369135481322621,0.354120052916542,-6.97722078278019e-05
"6252",0.0180524748160237,0.21379732313526,-0.177207424988226
"6253",0.279434658915299,0.371642945967116,-0.773572932856172
"6254",0.000143073414034415,0.661237738049803,-0.474698500095918
"6255",0.456691579811544,0.966934663018622,-0.0348864498816685
"6256",0.865420938512793,0.859149717269882,-0.453196833899661
"6257",0.568911421487216,0.488185115327997,-0.0112303619133495
"6258",0.183167776985743,0.978527943332753,-0.0545045630271088
"6259",0.201583647202505,0.283873743703182,-0.45240121795518
"6260",0.390811656213405,0.569947863056259,-0.936166145561867
"6261",0.477539439451629,0.401888417995662,-0.537478945627277
"6262",0.459881040752,0.166285679926051,-0.0307303522177233
"6263",0.538342940645405,0.0462721720171723,-0.00247163341030411
"6264",0.466275186423653,0.486367186806715,-0.41064745481369
"6265",0.948632408232601,0.585871492382096,-0.000590994880697725
"6266",0.227395522229619,0.810004626842412,-0.466490392795622
